306,144917789	233792,999267578
306,270029904	234102,996826172
306,395123341	233921,997070313
306,5201981	233992,004394531
306,645254181	234057,006835938
306,770291584	234065,994262695
306,895310309	234317,993164063
307,020310356	234347,00012207
307,145291725	234658,004760742
307,270254416	234740,005493164
307,395198429	234544,006347656
307,520123764	234751,007080078
307,645030421	234708,999633789
307,7699184	235082,992553711
307,894787701	235054,000854492
308,019638324	234820,007324219
308,144470269	235119,995117188
308,269283536	235240,997314453
308,394078125	235225,006103516
308,518854036	235417,007446289
308,643611269	235458,999633789
308,768349824	235322,006225586
308,893069701	235337,005615234
309,0177709	235179,000854492
309,142453421	235151,992797852
309,267117264	235266,006469727
309,391762429	235279,006958008
309,516388916	235503,005981445
309,640996725	235539,993286133
309,765585856	235453,002929688
309,890156309	235714,004516602
310,014708084	235740,005493164
310,139241181	235897,994995117
310,2637556	236421,997070313
310,388251341	236925,994873047
310,512728404	237197,006225586
310,637186789	237652,99987793
310,761626496	237735,992431641
310,886047525	237919,006347656
311,010449876	238095,001220703
311,134833549	238179,000854492
311,259198544	238201,995849609
311,383544861	238016,998291016
311,5078725	238009,994506836
311,632181461	237914,993286133
311,756471744	237817,993164063
311,880743349	237930,999755859
312,004996276	238041,000366211
312,129230525	238201,995849609
312,253446096	238302,001953125
312,377642989	238563,995361328
312,501821204	238710,006713867
312,625980741	239024,002075195
312,7501216	239117,004394531
312,874243781	239048,99597168
312,998347284	239248,001098633
313,122432109	239123,992919922
313,246498256	239082,000732422
313,370545725	239210,998535156
313,494574516	239462,005615234
313,618584629	239630,004882813
313,742576064	240179,992675781
313,866548821	240376,998901367
313,9905029	240531,005859375
314,114438301	240173,99597168
314,238355024	239919,006347656
314,362253069	239580,001831055
314,486132436	239615,997314453
314,609993125	239966,003417969
314,733835136	240507,995605469
314,857658469	241007,995605469
314,981463124	241386,993408203
315,105249101	241423,004150391
315,2290164	241026,000976563
315,352765021	241050,003051758
315,476494964	240615,005493164
315,600206229	239986,999511719
315,723898816	239645,004272461
315,847572725	239453,002929688
315,971227956	239520,004272461
316,094864509	240095,993041992
316,218482384	240587,997436523
316,342081581	241356,002807617
316,4656621	241888,000488281
316,589223941	242220,993041992
316,712767104	242559,005737305
316,836291589	243011,993408203
316,959797396	243800,003051758
317,083284525	244011,993408203
317,206752976	244264,007568359
317,330202749	244559,005737305
317,453633844	244442,993164063
317,577046261	243841,995239258
317,70044	243253,005981445
317,823815061	242791,000366211
317,947171444	242320,999145508
318,070509149	241972,00012207
318,193828176	242203,002929688
318,317128525	242505,004882813
318,440410196	243016,006469727
318,563673189	244011,001586914
318,686917504	244833,999633789
318,810143141	245026,992797852
318,9333501	244970,993041992
319,056538381	244544,998168945
319,179707984	244404,998779297
319,302858909	243934,997558594
319,425991156	243735,992431641
319,549104725	243975,006103516
319,672199616	244632,995605469
319,795275829	245180,999755859
319,918333364	245539,001464844
320,041372221	245841,003417969
320,1643924	246639,007568359
320,287393901	246955,001831055
320,410376724	247367,99621582
320,533340869	247945,999145508
320,656286336	247662,002563477
320,779213125	247214,996337891
320,902121236	246589,996337891
321,025010669	245701,995849609
321,147881424	245177,001953125
321,270733501	244751,998901367
321,3935669	245041,000366211
321,516381621	245608,993530273
321,639177664	246072,006225586
321,761955029	246604,00390625
321,884713716	246557,998657227
322,007453725	246641,998291016
322,130175056	246664,993286133
322,252877709	246192,993164063
322,375561684	245625
322,498226981	245016,998291016
322,6208736	244600,997924805
322,743501541	244395,004272461
322,866110804	244503,997802734
322,988701389	244815,002441406
323,111273296	245302,993774414
323,233826525	245654,006958008
323,356361076	245977,996826172
323,478876949	246539,001464844
323,601374144	246707,000732422
323,723852661	247128,005981445
323,8463125	247809,997558594
323,968753661	248102,996826172
324,091176144	248690,994262695
324,213579949	248817,001342773
324,335965076	249141,006469727
324,458331525	249222,00012207
324,580679296	248708,999633789
324,703008389	248630,004882813
324,825318804	248496,994018555
324,947610541	248115,005493164
325,0698836	248520,004272461
325,192137981	249041,000366211
325,314373684	250384,002685547
325,436590709	251304,992675781
325,558789056	252274,993896484
325,680968725	253158,004760742
325,803129716	254057,006835938
325,925272029	254376,007080078
326,047395664	254529,998779297
326,169500621	254582,992553711
326,2915869	254373,992919922
326,413654501	254643,997192383
326,535703424	255063,003540039
326,657733669	254688,995361328
326,779745236	254757,00378418
326,901738125	254889,007568359
327,023712336	254764,007568359
327,145667869	254548,004150391
327,267604724	254438,003540039
327,389522901	254326,00402832
327,5114224	254093,002319336
327,633303221	254108,993530273
327,755165364	253651,000976563
327,877008829	253186,996459961
327,998833616	253080,993652344
328,120639725	252897,003173828
328,242427156	253035,995483398
328,364195909	252828,994750977
328,485945984	252947,998046875
328,607677381	253464,004516602
328,7293901	254348,999023438
328,851084141	254839,004516602
328,972759504	256196,990966797
329,094416189	257460,998535156
329,216054196	258283,996582031
329,337673525	258968,994140625
329,459274176	259308,013916016
329,580856149	259653,015136719
329,702419444	259962,005615234
329,823964061	260182,006835938
329,94549	259660,003662109
330,066997261	259281,005859375
330,188485844	258412,994384766
330,309955749	257414,001464844
330,431406976	255930,999755859
330,552839525	255324,005126953
330,674253396	255294,998168945
330,795648589	255419,998168945
330,917025104	255598,999023438
331,038382941	256315,002441406
331,1597221	256105,010986328
331,281042581	256050,994873047
331,402344384	256261,993408203
331,523627509	256614,990234375
331,644891956	256772,003173828
331,766137725	257037,994384766
331,887364816	257234,008789063
332,008573229	257118,011474609
332,129762964	256776,000976563
332,250934021	256796,997070313
332,3720864	256864,990234375
332,493220101	256781,005859375
332,614335124	257003,997802734
332,735431469	257292,999267578
332,856509136	257888,000488281
332,977568125	257347,991943359
333,098608436	257216,003417969
333,219630069	256942,993164063
333,340633024	256432,006835938
333,461617301	256057,006835938
333,5825829	255578,002929688
333,703529821	255333,999633789
333,824458064	255647,994995117
333,945367629	255947,998046875
334,066258516	256990,997314453
334,187130725	257988,006591797
334,307984256	258666,9921875
334,428819109	259096,984863281
334,549635284	258829,010009766
334,670432781	258687,01171875
334,7912116	258541,9921875
334,911971741	258769,012451172
335,032713204	258774,993896484
335,153435989	259127,014160156
335,274140096	260335,998535156
335,394825525	260964,996337891
335,515492276	260704,986572266
335,636140349	259049,011230469
335,756769744	257290,008544922
335,877380461	255408,996582031
335,9979725	254136,993408203
336,118545861	253875
336,239100544	254701,00402832
336,359636549	255707,992553711
336,480153876	256657,012939453
336,600652525	256596,984863281
336,721132496	256295,013427734
336,841593789	255123,992919922
336,962036404	254082,000732422
337,082460341	253761,993408203
337,2028656	254748,992919922
337,323252181	256104,00390625
337,443620084	257729,00390625
337,563969309	258901,000976563
337,684299856	259119,995117188
337,804611725	258851,989746094
337,924904916	258662,994384766
338,045179429	258385,009765625
338,165435264	258325,012207031
338,285672421	259243,011474609
338,4058909	260397,003173828
338,526090701	260805,999755859
338,646271824	261653,991699219
338,766434269	262054,992675781
338,886578036	261312,98828125
339,006703125	260740,997314453
339,126809536	260368,988037109
339,246897269	260299,011230469
339,366966324	260346,008300781
339,487016701	261122,009277344
339,6070484	262493,988037109
339,727061421	264111,999511719
339,847055764	265337,005615234
339,967031429	265869,995117188
340,086988416	266041,9921875
340,206926725	265391,998291016
340,326846356	264872,009277344
340,446747309	263746,002197266
340,566629584	263414,001464844
340,686493181	263006,011962891
340,8063381	262829,010009766
340,926164341	263046,997070313
341,045971904	262278,991699219
341,165760789	261738,006591797
341,285530996	261717,010498047
341,405282525	261611,999511719
341,525015376	261911,987304688
341,644729549	262730,010986328
341,764425044	264083,0078125
341,884101861	265377,014160156
342,00376	265463,989257813
342,123399461	265783,996582031
342,243020244	266061,004638672
342,362622349	265299,987792969
342,482205776	264980,010986328
342,601770525	265783,996582031
342,721316596	266415,008544922
342,840843989	267286,010742188
342,960352704	267351,989746094
343,079842741	267201,995849609
343,1993141	267462,005615234
343,318766781	266929,992675781
343,438200784	265743,011474609
343,557616109	264977,996826172
343,677012756	263618,988037109
343,796390725	261613,006591797
343,915750016	259257,995605469
344,035090629	257364,013671875
344,154412564	256234,985351563
344,273715821	255854,00390625
344,3930004	256815,002441406
344,512266301	258532,012939453
344,631513524	260949,005126953
344,750742069	263066,009521484
344,869951936	264740,997314453
344,989143125	265358,001708984
345,108315636	266653,991699219
345,227469469	267346,984863281
345,346604624	267192,993164063
345,465721101	266454,010009766
345,5848189	265579,010009766
345,703898021	264992,004394531
345,822958464	263915,008544922
345,942000229	262904,998779297
346,061023316	263239,990234375
346,180027725	263760,986328125
346,299013456	264091,003417969
346,417980509	264976,989746094
346,536928884	266402,008056641
346,655858581	267167,999267578
346,7747696	267717,010498047
346,893661941	267980,010986328
347,012535604	267513,000488281
347,131390589	266628,997802734
347,250226896	264855,010986328
347,369044525	263549,011230469
347,487843476	262346,008300781
347,606623749	262773,010253906
347,725385344	263403,991699219
347,844128261	264053,009033203
347,9628525	264725,006103516
348,081558061	265648,986816406
348,200244944	265645,99609375
348,318913149	265591,003417969
348,437562676	265924,987792969
348,556193525	265727,996826172
348,674805696	265113,006591797
348,793399189	264752,990722656
348,911974004	264062,98828125
349,030530141	263192,993164063
349,1490676	262753,997802734
349,267586381	262377,990722656
349,386086484	262640,991210938
349,504567909	263151,000976563
349,623030656	264542,999267578
349,741474725	265653,991699219
349,859900116	266984,985351563
349,978306829	268950,012207031
350,096694864	270707,000732422
350,215064221	271666,9921875
350,3334149	271549,987792969
350,451746901	271690,002441406
350,570060224	270811,004638672
350,688354869	269752,990722656
350,806630836	268929,992675781
350,924888125	267946,990966797
351,043126736	266986,999511719
351,161346669	265388,000488281
351,279547924	265225,006103516
351,397730501	265733,001708984
351,5158944	266536,010742188
351,634039621	267502,014160156
351,752166164	268295,989990234
351,870274029	268195,007324219
351,988363216	267414,001464844
352,106433725	265385,009765625
352,224485556	262957,000732422
352,342518709	261542,999267578
352,460533184	261623,992919922
352,578528981	262178,009033203
352,6965061	263122,985839844
352,814464541	264643,005371094
352,932404304	265812,98828125
353,050325389	267493,011474609
353,168227796	268091,003417969
353,286111525	268490,997314453
353,403976576	268766,998291016
353,521822949	269471,008300781
353,639650644	270127,990722656
353,757459661	270221,008300781
353,87525	269917,999267578
353,993021661	270364,013671875
354,110774644	270507,995605469
354,228508949	270733,001708984
354,346224576	270505,004882813
354,463921525	270545,013427734
354,581599796	270792,999267578
354,699259389	271183,990478516
354,816900304	270989,990234375
354,934522541	270657,989501953
355,0521261	269747,009277344
355,169710981	268908,996582031
355,287277184	268260,009765625
355,404824709	267470,001220703
355,522353556	266783,996582031
355,639863725	266768,005371094
355,757355216	267006,011962891
355,874828029	267430,999755859
355,992282164	267876,007080078
356,109717621	267338,989257813
356,2271344	266074,005126953
356,344532501	264968,994140625
356,461911924	263437,98828125
356,579272669	261062,98828125
356,696614736	258837,005615234
356,813938125	258187,98828125
356,931242836	258088,989257813
357,048528869	258703,002929688
357,165796224	259149,993896484
357,283044901	260631,011962891
357,4002749	261579,010009766
357,517486221	261833,0078125
357,634678864	261230,010986328
357,751852829	259713,012695313
357,869008116	257851,989746094
357,986144725	256104,00390625
358,103262656	254772,003173828
358,220361909	253399,993896484
358,337442484	252800,003051758
358,454504381	253132,995605469
358,5715476	254111,999511719
358,688572141	255341,995239258
358,805578004	257221,008300781
358,922565189	259367,004394531
359,039533696	261635,986328125
359,156483525	263667,999267578
359,273414676	265677,001953125
359,390327149	266850,006103516
359,507220944	267808,013916016
359,624096061	268929,992675781
359,7409525	269817,993164063
359,857790261	269497,009277344
359,974609344	268704,010009766
360,091409749	267348,999023438
360,208191476	265917,999267578
360,324954525	264276,000976563
360,441698896	262381,988525391
360,558424589	261044,006347656
360,675131604	259946,990966797
360,791819941	259946,014404297
360,9084896	259942,993164063
361,025140581	260226,013183594
361,141772884	261072,998046875
361,258386509	262333,0078125
361,374981456	262673,004150391
361,491557725	261604,00390625
361,608115316	260858,001708984
361,724654229	260174,987792969
361,841174464	259912,994384766
361,957676021	259677,001953125
362,0741589	260468,994140625
362,190623101	262925,994873047
362,307068624	265160,003662109
362,423495469	267200,012207031
362,539903636	268416,9921875
362,656293125	268545,013427734
362,772663936	267402,008056641
362,889016069	265691,009521484
363,005349524	264196,990966797
363,121664301	262104,00390625
363,2379604	261192,993164063
363,354237821	261485,992431641
363,470496564	262553,009033203
363,586736629	264386,993408203
363,702958016	265691,009521484
363,819160725	266805,999755859
363,935344756	267315,002441406
364,051510109	267411,010742188
364,167656784	266774,993896484
364,283784781	265490,997314453
364,3998941	264042,999267578
364,515984741	262778,015136719
364,632056704	262044,006347656
364,748109989	262178,985595703
364,864144596	262886,993408203
364,980160525	264423,004150391
365,096157776	266205,993652344
365,212136349	267834,014892578
365,328096244	269315,002441406
365,444037461	270416,9921875
365,55996	271484,008789063
365,675863861	272075,012207031
365,791749044	272527,008056641
365,907615549	272540,985107422
366,023463376	272382,995605469
366,139292525	271842,987060547
366,255102996	271316,986083984
366,370894789	270885,009765625
366,486667904	270157,012939453
366,602422341	269367,004394531
366,7181581	269475,006103516
366,833875181	269528,015136719
366,949573584	269988,006591797
367,065253309	270171,997070313
367,180914356	270942,993164063
367,296556725	271076,995849609
367,412180416	270285,003662109
367,527785429	269285,003662109
367,643371764	268432,006835938
367,758939421	267260,009765625
367,8744884	266678,985595703
367,990018701	266502,990722656
368,105530324	266645,99609375
368,221023269	266156,005859375
368,336497536	266523,010253906
368,451953125	265851,989746094
368,567390036	265871,002197266
368,682808269	266212,005615234
368,798207824	266830,993652344
368,913588701	267881,011962891
369,0289509	269226,013183594
369,144294421	270342,987060547
369,259619264	270971,008300781
369,374925429	271317,993164063
369,490212916	271459,991455078
369,605481725	272196,990966797
369,720731856	272359,008789063
369,835963309	272651,000976563
369,951176084	272535,003662109
370,066370181	271829,010009766
370,1815456	269753,997802734
370,296702341	267777,008056641
370,411840404	265424,987792969
370,526959789	263881,988525391
370,642060496	263165,985107422
370,757142525	263792,999267578
370,872205876	265645,99609375
370,987250549	267617,004394531
371,102276544	270221,984863281
371,217283861	272127,990722656
371,3322725	273407,989501953
371,447242461	273329,986572266
371,562193744	271701,995849609
371,677126349	268503,997802734
371,792040276	265105,010986328
371,906935525	262992,004394531
372,021812096	261295,989990234
372,136669989	261412,994384766
372,251509204	262677,001953125
372,366329741	263889,007568359
372,4811316	266002,014160156
372,595914781	267144,012451172
372,710679284	267569,000244141
372,825425109	266783,996582031
372,940152256	265207,000732422
373,054860725	262963,012695313
373,169550516	260606,994628906
373,284221629	257869,995117188
373,398874064	256221,008300781
373,513507821	255899,002075195
373,6281229	257032,012939453
373,742719301	259274,993896484
373,857297024	261579,010009766
373,971856069	263229,00390625
374,086396436	263834,014892578
374,200918125	262954,010009766
374,315421136	261441,986083984
374,429905469	259170,989990234
374,544371124	257040,985107422
374,658818101	256200,012207031
374,7732464	256680,999755859
374,887656021	257971,984863281
375,002046964	260355,010986328
375,116419229	263455,993652344
375,230772816	266528,991699219
375,345107725	267980,987548828
375,459423956	268079,010009766
375,573721509	267734,985351563
375,688000384	266865,997314453
375,802260581	265828,002929688
375,9165021	264326,995849609
376,030724941	264192,993164063
376,144929104	264674,987792969
376,259114589	264997,985839844
376,373281396	264808,013916016
376,487429525	265183,990478516
376,601558976	265290,985107422
376,715669749	265746,002197266
376,829761844	266153,991699219
376,943835261	267305,999755859
377,05789	268903,991699219
377,171926061	269958,0078125
377,285943444	271055,999755859
377,399942149	272518,005371094
377,513922176	272954,986572266
377,627883525	274023,986816406
377,741826196	274524,993896484
377,855750189	275221,008300781
377,969655504	276044,006347656
378,083542141	276785,003662109
378,1974101	276472,991943359
378,311259381	275078,002929688
378,425089984	273884,002685547
378,538901909	271927,001953125
378,652695156	269881,011962891
378,766469725	268417,999267578
378,880225616	267687,01171875
378,993962829	266813,995361328
379,107681364	266201,995849609
379,221381221	265925,994873047
379,3350624	264881,011962891
379,448724901	263503,997802734
379,562368724	262589,996337891
379,675993869	262859,008789063
379,789600336	263320,007324219
379,903188125	264748,992919922
380,016757236	266661,010742188
380,130307669	268432,006835938
380,243839424	269701,995849609
380,357352501	270545,989990234
380,4708469	270920,989990234
380,584322621	271592,010498047
380,697779664	271423,004150391
380,811218029	271414,001464844
380,924637716	270868,988037109
381,038038725	270162,994384766
381,151421056	268164,001464844
381,264784709	266549,987792969
381,378129684	265045,989990234
381,491455981	263463,012695313
381,6047636	261625
381,718052541	260684,997558594
381,831322804	260519,989013672
381,944574389	260055,999755859
382,057807296	258893,005371094
382,171021525	257597,991943359
382,284217076	256782,989501953
382,397393949	256028,015136719
382,510552144	255095,993041992
382,623691661	254421,997070313
382,7368125	254072,998046875
382,849914661	253686,996459961
382,962998144	253335,006713867
383,076062949	253304,992675781
383,189109076	253272,994995117
383,302136525	252858,001708984
383,415145296	252494,003295898
383,528135389	252557,006835938
383,641106804	252712,997436523
383,754059541	253634,002685547
383,8669936	254470,993041992
383,979908981	256226,013183594
384,092805684	258450,988769531
384,205683709	260403,991699219
384,318543056	262713,989257813
384,431383725	264585,998535156
384,544205716	265148,986816406
384,657009029	265088,989257813
384,769793664	265669,006347656
384,882559621	265562,01171875
384,9953069	265166,9921875
385,108035501	264441,986083984
385,220745424	264218,994140625
385,333436669	263736,999511719
385,446109236	262368,011474609
385,558763125	260786,010742188
385,671398336	259345,001220703
385,784014869	259535,003662109
385,896612724	259890,991210938
386,009191901	260937,98828125
386,1217524	262057,006835938
386,234294221	263928,009033203
386,346817364	265410,003662109
386,459321829	265516,998291016
386,571807616	264785,003662109
386,684274725	263559,997558594
386,796723156	262467,010498047
386,909152909	261683,013916016
387,021563984	261285,003662109
387,133956381	261776,000976563
387,2463301	262256,011962891
387,358685141	262984,008789063
387,471021504	263507,995605469
387,583339189	264104,00390625
387,695638196	263342,010498047
387,807918525	262376,007080078
387,920180176	262062,01171875
388,032423149	262052,001953125
388,144647444	262045,989990234
388,256853061	261286,987304688
388,36904	260993,011474609
388,481208261	261138,000488281
388,593357844	261220,001220703
388,705488749	261674,987792969
388,817600976	262785,003662109
388,929694525	264417,999267578
389,041769396	265654,998779297
389,153825589	267214,996337891
389,265863104	269019,012451172
389,377881941	269914,001464844
389,4898821	270457,000732422
389,601863581	270628,997802734
389,713826384	271028,991699219
389,825770509	271048,004150391
389,937695956	270386,993408203
390,049602725	270339,996337891
390,161490816	269197,998046875
390,273360229	268622,985839844
390,385210964	268613,006591797
390,497043021	269317,993164063
390,6088564	269894,012451172
390,720651101	271242,004394531
390,832427124	273286,987304688
390,944184469	274360,992431641
391,055923136	275065,002441406
391,167643125	275391,998291016
391,279344436	276134,002685547
391,391027069	275449,005126953
391,502691024	274566,009521484
391,614336301	273191,009521484
391,7259629	271606,994628906
391,837570821	270243,988037109
391,949160064	269138,000488281
392,060730629	267929,992675781
392,172282516	266921,997070313
392,283815725	266020,99609375
392,395330256	264652,008056641
392,506826109	262434,997558594
392,618303284	259502,014160156
392,729761781	256531,005859375
392,8412016	253080,993652344
392,952622741	250055,999755859
393,064025204	247828,994750977
393,175408989	246180,999755859
393,286774096	245755,996704102
393,398120525	246227,996826172
393,509448276	248235,992431641
393,620757349	250498,001098633
393,732047744	253393,997192383
393,843319461	255869,995117188
393,9545725	257917,999267578
394,065806861	260000
394,177022544	262231,994628906
394,288219549	263794,006347656
394,399397876	265149,993896484
394,510557525	267084,991455078
394,621698496	269024,993896484
394,732820789	270535,003662109
394,843924404	271591,003417969
394,955009341	272454,986572266
395,0660756	273406,005859375
395,177123181	273524,993896484
395,288152084	273729,00390625
395,399162309	273756,988525391
395,510153856	273601,989746094
395,621126725	273401,000976563
395,732080916	271126,007080078
395,843016429	269622,009277344
395,953933264	267238,006591797
396,064831421	264459,014892578
396,1757109	261197,998046875
396,286571701	257447,998046875
396,397413824	254313,995361328
396,508237269	251822,006225586
396,619042036	249686,004638672
396,729828125	248733,001708984
396,840595536	248662,994384766
396,951344269	250110,992431641
397,062074324	252442,001342773
397,172785701	255684,005737305
397,2834784	258816,986083984
397,394152421	262795,013427734
397,504807764	266480,987548828
397,615444429	269876,007080078
397,726062416	272389,007568359
397,836661725	274632,995605469
397,947242356	276213,989257813
398,057804309	277740,997314453
398,168347584	277912,994384766
398,278872181	278514,007568359
398,3893781	279540,008544922
398,499865341	280109,008789063
398,610333904	280208,0078125
398,720783789	281660,003662109
398,831214996	282096,984863281
398,941627525	282666,9921875
399,052021376	283194,000244141
399,162396549	283196,990966797
399,272753044	283131,988525391
399,383090861	283053,009033203
399,49341	282893,005371094
399,603710461	283027,008056641
399,713992244	283601,013183594
399,824255349	283976,989746094
399,934499776	284919,006347656
400,044725525	284477,996826172
400,154932596	284445,007324219
400,265120989	284131,011962891
400,375290704	283480,010986328
400,485441741	282933,990478516
400,5955741	282714,996337891
400,705687781	284148,986816406
400,815782784	284907,012939453
400,925859109	285852,996826172
401,035916756	286623,992919922
401,145955725	287589,996337891
401,255976016	287372,009277344
401,365977629	287044,006347656
401,475960564	287877,014160156
401,585924821	287190,002441406
401,6958704	287662,994384766
401,805797301	287114,013671875
401,915705524	287848,999023438
402,025595069	287889,007568359
402,135465936	287876,007080078
402,245318125	287571,014404297
402,355151636	288015,014648438
402,464966469	288837,005615234
402,574762624	287570,007324219
402,684540101	287057,006835938
402,7942989	285736,999511719
402,904039021	285152,008056641
403,013760464	283108,001708984
403,123463229	282152,008056641
403,233147316	283102,996826172
403,342812725	283893,005371094
403,452459456	284928,009033203
403,562087509	286480,010986328
403,671696884	287768,005371094
403,781287581	289234,985351563
403,8908596	289558,990478516
404,000412941	287901,000976563
404,109947604	285109,985351563
404,219463589	283773,986816406
404,328960896	282394,012451172
404,438439525	281626,007080078
404,547899476	281671,997070313
404,657340749	282158,996582031
404,766763344	284425,994873047
404,876167261	285894,012451172
404,9855525	286398,010253906
405,094919061	286281,005859375
405,204266944	286688,995361328
405,313596149	285933,013916016
405,422906676	284576,995849609
405,532198525	284513,000488281
405,641471696	284131,988525391
405,750726189	283479,00390625
405,859962004	282878,997802734
405,969179141	282471,008300781
406,0783776	282287,994384766
406,187557381	281803,985595703
406,296718484	281420,989990234
406,405860909	281798,004150391
406,514984656	281970,001220703
406,624089725	283221,984863281
406,733176116	283700,988769531
406,842243829	283726,013183594
406,951292864	284904,998779297
407,060323221	284665,008544922
407,1693349	284244,995117188
407,278327901	283200,988769531
407,387302224	283251,007080078
407,496257869	283007,995605469
407,605194836	283444,000244141
407,714113125	283795,013427734
407,823012736	284696,990966797
407,931893669	285130,004882813
408,040755924	286516,998291016
408,149599501	287325,988769531
408,2584244	288450,012207031
408,367230621	288660,003662109
408,476018164	289063,995361328
408,584787029	290055,999755859
408,693537216	290609,008789063
408,802268725	292066,009521484
408,910981556	292061,004638672
409,019675709	291315,002441406
409,128351184	290863,006591797
409,237007981	288894,012451172
409,3456461	288007,995605469
409,454265541	286766,998291016
409,562866304	285574,005126953
409,671448389	283085,998535156
409,780011796	280503,997802734
409,888556525	279263,000488281
409,997082576	279087,005615234
410,105589949	278371,002197266
410,214078644	278618,988037109
410,322548661	280236,999511719
410,431	282475,006103516
410,539432661	284071,990966797
410,647846644	285747,009277344
410,756241949	286872,985839844
410,864618576	287947,998046875
410,972976525	288766,998291016
411,081315796	289632,995605469
411,189636389	290992,004394531
411,297938304	291484,008789063
411,406221541	291855,010986328
411,5144861	292091,003417969
411,622731981	292042,999267578
411,730959184	291638,000488281
411,839167709	292048,004150391
411,947357556	290975,006103516
412,055528725	291183,990478516
412,163681216	291734,985351563
412,271815029	290713,012695313
412,379930164	290391,998291016
412,488026621	291071,014404297
412,5961044	290747,985839844
412,704163501	289654,998779297
412,812203924	288300,994873047
412,920225669	287520,99609375
413,028228736	287657,012939453
413,136213125	287295,013427734
413,244178836	287670,013427734
413,352125869	289130,004882813
413,460054224	289614,990234375
413,567963901	290446,990966797
413,6758549	292467,987060547
413,783727221	291864,013671875
413,891580864	291386,993408203
413,999415829	291648,010253906
414,107232116	289463,989257813
414,215029725	289553,985595703
414,322808656	288690,002441406
414,430568909	288446,990966797
414,538310484	289562,98828125
414,646033381	289575,988769531
414,7537376	290342,987060547
414,861423141	290273,010253906
414,969090004	289835,998535156
415,076738189	288971,008300781
415,184367696	288597,991943359
415,291978525	288032,989501953
415,399570676	288160,003662109
415,507144149	288878,997802734
415,614698944	289070,007324219
415,722235061	289386,993408203
415,8297525	290484,985351563
415,937251261	292028,015136719
416,044731344	292790,985107422
416,152192749	293204,010009766
416,259635476	293454,986572266
416,367059525	292881,988525391
416,474464896	292385,009765625
416,581851589	292819,000244141
416,689219604	291393,005371094
416,796568941	290868,988037109
416,9038996	289032,989501953
417,011211581	288118,988037109
417,118504884	287184,997558594
417,225779509	286766,998291016
417,333035456	286751,007080078
417,440272725	287169,006347656
417,547491316	286970,001220703
417,654691229	287384,002685547
417,761872464	287773,986816406
417,869035021	287391,998291016
417,9761789	288438,995361328
418,083304101	288523,986816406
418,190410624	288454,010009766
418,297498469	287141,998291016
418,404567636	287153,991699219
418,511618125	286721,984863281
418,618649936	287901,000976563
418,725663069	287412,994384766
418,832657524	287932,006835938
